== print op and appear cound begin ==
opcode:4,opname:add,appear_count:1442.
opcode:5,opname:or,appear_count:229.
opcode:7,opname:sbb,appear_count:40.
opcode:8,opname:and,appear_count:645.
opcode:10,opname:sub,appear_count:1148.
opcode:12,opname:xor,appear_count:1241.
opcode:14,opname:cmp,appear_count:2326.
opcode:16,opname:inc,appear_count:274.
opcode:17,opname:dec,appear_count:113.
opcode:18,opname:push,appear_count:1324.
opcode:20,opname:pop,appear_count:1357.
opcode:25,opname:imul,appear_count:56.
opcode:28,opname:jb,appear_count:198.
opcode:29,opname:jnb,appear_count:147.
opcode:30,opname:jz,appear_count:1351.
opcode:31,opname:jnz,appear_count:979.
opcode:32,opname:jbe,appear_count:78.
opcode:33,opname:jnbe,appear_count:80.
opcode:34,opname:js,appear_count:99.
opcode:35,opname:jns,appear_count:20.
opcode:38,opname:jl,appear_count:21.
opcode:39,opname:jnl,appear_count:30.
opcode:40,opname:jle,appear_count:32.
opcode:41,opname:jnle,appear_count:19.
opcode:42,opname:call,appear_count:1375.
opcode:43,opname:call,appear_count:367.
opcode:46,opname:jmp,appear_count:264.
opcode:47,opname:jmp,appear_count:310.
opcode:48,opname:jmp,appear_count:90.
opcode:55,opname:mov,appear_count:8488.
opcode:56,opname:mov,appear_count:4091.
opcode:57,opname:mov,appear_count:822.
opcode:60,opname:test,appear_count:2737.
opcode:61,opname:lea,appear_count:2006.
opcode:62,opname:xchg,appear_count:14.
opcode:63,opname:cwde,appear_count:8.
opcode:64,opname:cdq,appear_count:8.
opcode:70,opname:ret,appear_count:928.
opcode:95,opname:syscall,appear_count:26.
opcode:112,opname:cmovb,appear_count:19.
opcode:113,opname:cmovnb,appear_count:9.
opcode:114,opname:cmovz,appear_count:68.
opcode:115,opname:cmovnz,appear_count:57.
opcode:116,opname:cmovbe,appear_count:5.
opcode:117,opname:cmovnbe,appear_count:25.
opcode:118,opname:cmovs,appear_count:9.
opcode:119,opname:cmovns,appear_count:9.
opcode:122,opname:cmovl,appear_count:1.
opcode:123,opname:cmovnl,appear_count:2.
opcode:124,opname:cmovle,appear_count:1.
opcode:126,opname:punpcklbw,appear_count:1.
opcode:138,opname:punpcklqdq,appear_count:1.
opcode:140,opname:movd,appear_count:10.
opcode:141,opname:movq,appear_count:1.
opcode:142,opname:movdqu,appear_count:37.
opcode:143,opname:movdqa,appear_count:6.
opcode:154,opname:jb,appear_count:63.
opcode:155,opname:jnb,appear_count:71.
opcode:156,opname:jz,appear_count:869.
opcode:157,opname:jnz,appear_count:831.
opcode:158,opname:jbe,appear_count:27.
opcode:159,opname:jnbe,appear_count:107.
opcode:160,opname:js,appear_count:111.
opcode:161,opname:jns,appear_count:16.
opcode:164,opname:jl,appear_count:15.
opcode:165,opname:jnl,appear_count:10.
opcode:166,opname:jle,appear_count:9.
opcode:167,opname:jnle,appear_count:3.
opcode:170,opname:setb,appear_count:3.
opcode:171,opname:setnb,appear_count:4.
opcode:172,opname:setz,appear_count:25.
opcode:173,opname:setnz,appear_count:30.
opcode:175,opname:setnbe,appear_count:2.
opcode:177,opname:setns,appear_count:5.
opcode:184,opname:cpuid,appear_count:3.
opcode:185,opname:bt,appear_count:70.
opcode:188,opname:bts,appear_count:23.
opcode:190,opname:cmpxchg,appear_count:34.
opcode:192,opname:btr,appear_count:12.
opcode:195,opname:movzx,appear_count:760.
opcode:198,opname:bsf,appear_count:3.
opcode:199,opname:bsr,appear_count:9.
opcode:200,opname:movsx,appear_count:11.
opcode:201,opname:xadd,appear_count:14.
opcode:251,opname:psrldq,appear_count:2.
opcode:253,opname:rol,appear_count:11.
opcode:254,opname:ror,appear_count:53.
opcode:257,opname:shl,appear_count:121.
opcode:258,opname:shr,appear_count:260.
opcode:259,opname:sar,appear_count:57.
opcode:260,opname:not,appear_count:46.
opcode:261,opname:neg,appear_count:39.
opcode:262,opname:mul,appear_count:1.
opcode:263,opname:div,appear_count:14.
opcode:264,opname:idiv,appear_count:2.
opcode:278,opname:cmpxchg8b,appear_count:3.
opcode:283,opname:lfence,appear_count:1.
opcode:292,opname:prefetchw,appear_count:12.
opcode:293,opname:movups,appear_count:305.
opcode:296,opname:movsd,appear_count:17.
opcode:303,opname:movhps,appear_count:3.
opcode:305,opname:movaps,appear_count:52.
opcode:339,opname:xorps,appear_count:45.
opcode:390,opname:rep stos,appear_count:2.
opcode:597,opname:movsxd,appear_count:185.
opcode:631,opname:xgetbv,appear_count:1.
opcode:732,opname:vpcmpeqb,appear_count:1.
opcode:749,opname:vpmovmskb,appear_count:1.
opcode:775,opname:vpxor,appear_count:1.
opcode:792,opname:vmovdqu,appear_count:18.
opcode:793,opname:vmovdqa,appear_count:16.
opcode:877,opname:vzeroupper,appear_count:5.
opcode:889,opname:vinsertf128,appear_count:1.
opcode:960,opname:rdrand,appear_count:2.
== print op and appear cound end ==
== print iencodes_storage summary begin ==
= t_data->iencodes_storage size:1,1.
iencodes_storage occupy_size:60.
== print iencodes_storage summary end ==
